id,addicted_label
691502,0.1018028559618842
691503,0.023369797618286517
691504,0.06443237088775375
691505,0.6575092547447724
691506,0.9999605480340333
691507,0.0077382514228249875
691508,0.6066105740709112
691509,0.08632523006968593
691510,0.9974185289469517
691511,0.9998907327764316
691512,0.6169215452628414
691513,0.1956034325795275
691514,0.9953397179028123
691515,0.522910617309834
691516,0.036947004650748544
691517,0.9999934982311598
691518,0.9998573030834049
691519,0.999364995836262
691520,0.9468158411477428
691521,0.9999911059065341
691522,0.8420718793696526
691523,0.26780084636996393
691524,0.4940095131201019
691525,0.9994236234869901
691526,0.9999135064790421
691527,0.007030176850796971
691528,0.0701534522620522
691529,0.7857861032588473
691530,0.9998524355830493
691531,0.9970835931978566
691532,0.9983421427901765
691533,0.37451038707551026
691534,0.999895485231858
691535,0.9899987431800057
691536,0.9979001221897469
691537,0.9449588027189316
691538,0.9958720395739112
691539,0.20746814373329936
691540,0.9999663515914401
691541,0.8957776987433164
691542,0.9995432758712464
691543,0.46140775073868906
691544,0.9043116884281622
691545,0.9993759119288838
691546,0.04030051236701835
691547,0.9127248724127598
691548,0.09560869653889609
691549,0.9963186449782677
691550,0.9839002509886644
691551,0.11727956973260459
691552,0.999304137204995
691553,0.9999677403124068
691554,0.3743150997104584
691555,0.08474035480102815
691556,0.27918455410346965
691557,0.13721562040406582
691558,0.9752828053722666
691559,0.13683764999936923
691560,0.9980323525549345
691561,0.9921376587491917
691562,0.9999389752648764
691563,0.9687228315040657
691564,0.13140013098607792
691565,0.9981838452188007
691566,0.06271677902577766
691567,0.99959650643951
691568,0.08995085406067306
691569,0.4839527139081789
691570,0.9984994431742223
691571,0.3204382566705157
691572,0.9998530781860424
691573,0.9539196684239518
691574,0.9485393784458013
691575,0.9998571500767861
691576,0.9995017063384639
691577,0.9997305740287865
691578,0.7653569138707056
691579,0.9957824605844247
691580,0.9999184211061499
691581,0.97951117407266
691582,0.9999408702157596
691583,0.999962547214906
691584,0.028112203245271725
691585,0.9870592340004349
691586,0.9996363838567603
691587,0.05190336663495202
691588,0.9995158313304281
691589,0.07745318824185886
691590,0.6424576818735284
691591,0.9293159836960516
691592,0.9160084136978885
691593,0.6999850069035081
691594,0.996278353838046
691595,0.4135262535031547
691596,0.018963337561676303
691597,0.027135884262820823
691598,0.9999645760770963
691599,0.771585757801078
691600,0.8749286381550375
691601,0.5855986723069405
691602,0.9974504132718891
691603,0.9990756106178846
691604,0.9986919588542343
691605,0.9999617677325535
691606,0.9910535693430375
691607,0.9999445855275253
691608,0.9984383562986665
691609,0.9998791505200447
691610,0.2835609895471017
691611,0.06010648822574494
691612,0.4400771862908342
691613,0.25487564215552716
691614,0.7863960538611959
691615,0.7773719470906884
691616,0.026905767725646228
691617,0.9992617300205239
691618,0.9181196298867236
691619,0.9999330632476959
691620,0.8259384581233756
691621,0.949130022455058
691622,0.9999678552761605
691623,0.8890690450311028
691624,0.47430733490974936
691625,0.9732019262944487
691626,0.9713550564111136
691627,0.05753212453353687
691628,0.8660887784929989
691629,0.9999755496575081
691630,0.9999895979293316
691631,0.11305217610094387
691632,0.031126848269252744
691633,0.6625246612419563
691634,0.9999602301790803
691635,0.05360742196070626
691636,0.9826519748230886
691637,0.23914031258878984
691638,0.059323538667794086
691639,0.007318554702701355
691640,0.9997306911257808
691641,0.9661845465968394
691642,0.9966550035869105
691643,0.1821580421320999
691644,0.13804377175250312
691645,0.03666186162350402
691646,0.2602699531652468
691647,0.9879183724271812
691648,0.9209922724494328
691649,0.9998867147922036
691650,0.9999683362655144
691651,0.7823790519968189
691652,0.9869338172619714
691653,0.8647125924532593
691654,0.9994572973404359
691655,0.9942749852805174
691656,0.8039769500986912
691657,0.8642442497603213
691658,0.0866160430843922
691659,0.9999619131870046
691660,0.7123362067590716
691661,0.663808740170846
691662,0.9995159771931215
691663,0.13013627180146725
691664,0.0901358013057341
691665,0.997742842829996
691666,0.7358144395694229
691667,0.9727552811480832
691668,0.030357138214947673
691669,0.2522764585955981
691670,0.9980832847447999
691671,0.9995689603106893
691672,0.970870533202384
691673,0.40667655351361204
691674,0.9995959508002665
691675,0.9813787794369959
691676,0.9788889529523561
691677,0.9755567083777942
691678,0.9999751374361475
691679,0.004765213036615825
691680,0.9979816531035459
691681,0.9998197553043202
691682,0.7526603884682607
691683,0.9212606774336745
691684,0.9949439349318825
691685,0.9998828475442533
691686,0.9997674948053692
691687,0.6453730049580529
691688,0.9933284657555258
691689,0.9995029417853426
691690,0.5423865662678312
691691,0.08794167109696856
691692,0.9667928629911828
691693,0.12492311387586216
691694,0.1421960130566043
691695,0.1103991979422609
691696,0.8899172400588949
691697,0.43209046931295836
691698,0.9997975853715473
691699,0.7577720781047498
691700,0.6488897965596397
691701,0.3088834179219409
691702,0.9992504979528255
691703,0.8995006300226798
691704,0.721367428085162
691705,0.8405432196757054
691706,0.9998170973848651
691707,0.9999272885243259
691708,0.1658283133186244
691709,0.9999917517926846
691710,0.9108179686575141
691711,0.9997902290006837
691712,0.007554906372901006
691713,0.9999510450130441
691714,0.7047363314005082
691715,0.999952965959512
691716,0.9754786982077778
691717,0.9905878015257296
691718,0.9986358004915932
691719,0.03449415538446381
691720,0.7928549614207935
691721,0.4672834887779012
691722,0.9993239131664101
691723,0.5636748709947674
691724,0.9041741300015947
691725,0.9604280904411402
691726,0.19231149904230999
691727,0.015560242012523668
691728,0.9995613504517453
691729,0.9998823167983042
691730,0.999966831775076
691731,0.09560029837210511
691732,0.44955829860577057
691733,0.9852439751703859
691734,0.999886102848679
691735,0.7281178128587096
691736,0.9999904371850004
691737,0.872235326921889
691738,0.2137465925486245
691739,0.9942878245668434
691740,0.6479627957034736
691741,0.9999711121583555
691742,0.15117157776075882
691743,0.5047578896085634
691744,0.32960720247738906
691745,0.8733119605237747
691746,0.9998393742206018
691747,0.3158902860760875
691748,0.242578671907966
691749,0.9102661924056138
691750,0.752878287595632
691751,0.4423484351068723
691752,0.9999628397245384
691753,0.9994028053637052
691754,0.7986111165962215
691755,0.9998617791106127
691756,0.4354630858488297
691757,0.9737717429028352
691758,0.10067604133947085
691759,0.9991126228345377
691760,0.6765917049231768
691761,0.9333877373002852
691762,0.9584051577891017
691763,0.07302933215977944
691764,0.9420661616687859
691765,0.9969299550343119
691766,0.9999834525491971
691767,0.8412524218160334
691768,0.17495375207139488
691769,0.9958849050875693
691770,0.9972594008314976
691771,0.6042018521608589
691772,0.9865719674104866
691773,0.2669141308306506
691774,0.045560795326131345
691775,0.999995106221505
691776,0.3490655692902539
691777,0.03976305267347783
691778,0.005570824954184976
691779,0.9999877072498445
691780,0.9993456296514411
691781,0.8292670245339483
691782,0.582332613374779
691783,0.999947864473274
691784,0.07024515832605821
691785,0.005830475535818608
691786,0.4863631481164321
691787,0.05535854015247649
691788,0.12419562912545741
691789,0.9999939949435716
691790,0.168579847067463
691791,0.9974508327427818
691792,0.9999432330097439
691793,0.9999968574486722
691794,0.9547999081451537
691795,0.7451543077759089
691796,0.6518821033337037
691797,0.12823523484705251
691798,0.12170301855352042
691799,0.9997855200508349
691800,0.8399896001962022
691801,0.031180098467401586
691802,0.9999598607592963
691803,0.6857011518843951
691804,0.9364478237325796
691805,0.9949223338802934
691806,0.9628333701561539
691807,0.9999737471727546
691808,0.9998629676908727
691809,0.5422439266709062
691810,0.9998736984403795
691811,0.9984531694235425
691812,0.24825686647119583
691813,0.9999235116341769
691814,0.966915841915945
691815,0.9623073227325045
691816,0.45349227185091506
691817,0.8955728204855413
691818,0.8745722998634138
691819,0.999570342829533
691820,0.1583159477369172
691821,0.5269985953846279
691822,0.9242470025209403
691823,0.2278278057604938
691824,0.9989326849297424
691825,0.9947860211528796
691826,0.592611446563341
691827,0.9956927943580572
691828,0.9784070763337501
691829,0.9211133498986279
691830,0.9798803298604355
691831,0.20652423829606217
691832,0.9694263581702515
691833,0.18170553912874873
691834,0.10339468283228424
691835,0.9999688966982103
691836,0.993815499685264
691837,0.9917654535994194
691838,0.9996766420489573
691839,0.014975243168681148
691840,0.9999760355910959
691841,0.9987168756801353
691842,0.6243825058789921
691843,0.9999032697291284
691844,0.9979966318905472
691845,0.9878957274140585
691846,0.9993436579171956
691847,0.99998977402705
691848,0.9215239481790357
691849,0.9011386570967432
691850,0.9638624734502023
691851,0.9999765744346744
691852,0.05523862135474594
691853,0.20977722129911097
691854,0.9999935528758375
691855,0.039441536731398594
691856,0.9997532674842199
691857,0.7437880152754869
691858,0.9997521159079436
691859,0.9782932584124066
691860,0.8102826139476912
691861,0.2857495305749808
691862,0.9995518526559437
691863,0.11116338797536637
691864,0.5704590374752007
691865,0.9619571973310974
691866,0.9888525137678889
691867,0.9991260263466182
691868,0.5714571354171586
691869,0.06374976644078635
691870,0.014206006198605868
691871,0.05990790687663233
691872,0.7610565670256049
691873,0.9999492238570058
691874,0.9996961835169923
691875,0.36462010343496737
691876,0.2776986352259117
691877,0.9841372816084711
691878,0.9829038315969172
691879,0.99973020646119
691880,0.09181149693935695
691881,0.5233311764215108
691882,0.9998089717790787
691883,0.9999730265317577
691884,0.8475136800841059
691885,0.7268987178637651
691886,0.639177088565388
691887,0.5923400288185491
691888,0.9996792675574653
691889,0.9996658037718507
691890,0.09901445095860331
691891,0.6098234207146911
691892,0.999562094516069
691893,0.9981349971920861
691894,0.9687260739446445
691895,0.9999669228775907
691896,0.6413116797263827
691897,0.9996068226372157
691898,0.8384929751483489
691899,0.9997272143342438
691900,0.056630181676267266
691901,0.9999930687091235
691902,0.9977902551367136
691903,0.9927081984590015
691904,0.9993236091469558
691905,0.9988213666214237
691906,0.07751179795892703
691907,0.9999792345594203
691908,0.7486536549301189
691909,0.03519324466541982
691910,0.8231939444377173
691911,0.9999629672315291
691912,0.9993267644932048
691913,0.9549306279312597
691914,0.9992566748674458
691915,0.338526297944135
691916,0.9983223542635986
691917,0.9986131743849725
691918,0.08424950429687178
691919,0.2295291819480914
691920,0.960123298129156
691921,0.11619489297575587
691922,0.9990173035115011
691923,0.9826217512223292
691924,0.9999541232562461
691925,0.9926473797692452
691926,0.9579663964517046
691927,0.15426518114435586
691928,0.6064439077664074
691929,0.9973611829253481
691930,0.9864909090204008
691931,0.9870111098484462
691932,0.768301205556563
691933,0.9998839280616455
691934,0.7890004311569597
691935,0.02341546064263009
691936,0.00986729120120248
691937,0.9953441296724933
691938,0.999588178936373
691939,0.06094592330742557
691940,0.99957752512185
691941,0.9998563828999842
691942,0.9199519076716158
691943,0.30420106071278924
691944,0.786601464432925
691945,0.93139647825364
691946,0.9980122492519132
691947,0.9892094406073568
691948,0.045030756831230465
691949,0.9999800525351655
691950,0.5362493103753452
691951,0.5186220693247687
691952,0.9999887259359284
691953,0.01159033638644062
691954,0.06011945480110936
691955,0.5117209330612981
691956,0.9999933058234803
691957,0.9969707586787709
691958,0.9109100182915858
691959,0.2598351646130073
691960,0.9928117331323326
691961,0.9865883509067477
691962,0.9999292764531007
691963,0.4046841702810785
691964,0.982060723408771
691965,0.06652957257677856
691966,0.07857530119371474
691967,0.6655681383841177
691968,0.9992056090510054
691969,0.9990372342884762
691970,0.7123247314151387
691971,0.6721845463779252
691972,0.8741523318723973
691973,0.8132840307811096
691974,0.40524225527660596
691975,0.6238243602640412
691976,0.6482570778214951
691977,0.0033367856558279797
691978,0.10223562469523578
691979,0.9891514717822363
691980,0.9038232166515603
691981,0.9994939112453695
691982,0.7161983765122836
691983,0.9897440231982559
691984,0.051820762220955524
691985,0.990873027400604
691986,0.9999659443931578
691987,0.9998802335754503
691988,0.14602982577217666
691989,0.9890805012641349
691990,0.7932848042244238
691991,0.06697051924793694
691992,0.9252761293428182
691993,0.7391584779112482
691994,0.7865761838374309
691995,0.03524017457356357
691996,0.9986964634584204
691997,0.9442677157433877
691998,0.8531213046131847
691999,0.9801928467223349
692000,0.39199770670815665
692001,0.9988832142429513
692002,0.9999949867560619
692003,0.9998663995970569
692004,0.7237359991285607
692005,0.7583681108288516
692006,0.9999706062540745
692007,0.9993764185668976
692008,0.205957307067791
692009,0.10943494019232505
692010,0.8810026294575399
692011,0.22459278293976437
692012,0.9883027622512195
692013,0.5537557386077475
692014,0.238537816587715
692015,0.9998985185777789
692016,0.8733104588223869
692017,0.8867885185714214
692018,0.9762377512237556
692019,0.999847572906748
692020,0.9874226721858232
692021,0.9999714023075902
692022,0.999702476189852
692023,0.7829501633874026
692024,0.43699047353659376
692025,0.9991079481642504
692026,0.07830286948974613
692027,0.9999816137960283
692028,0.20698132248226933
692029,0.8112541073248505
692030,0.9996074982192976
692031,0.9675895379100313
692032,0.9998714363053112
692033,0.9999636134560614
692034,0.984158875979536
692035,0.999690639037026
692036,0.4661079220609341
692037,0.31743954690969567
692038,0.044822667386721825
692039,0.027554383667133586
692040,0.9949483984674276
692041,0.1860462343885621
692042,0.9999112943806333
692043,0.4419880361721281
692044,0.9184712513191426
692045,0.9995289875103786
692046,0.11890751061141865
692047,0.9999796314783237
692048,0.3519313106915574
692049,0.9999184169114033
692050,0.9989671383721548
692051,0.9990915392637085
692052,0.9991774451657379
692053,0.9974850954790583
692054,0.9052642270208566
692055,0.20236357497780524
692056,0.9820597412485874
692057,0.9264456522007103
692058,0.01431499038560003
692059,0.9997651081234206
692060,0.9990885438897446
692061,0.7470524830816565
692062,0.9990452381606969
692063,0.9998744481673663
692064,0.9707739481504873
692065,0.9896145342043863
692066,0.9839629663337739
692067,0.999910559000558
692068,0.9996090742065074
692069,0.9999367698736741
692070,0.9137432844949605
692071,0.3744815582974616
692072,0.9951838894759317
692073,0.9821753016163935
692074,0.67250805481039
692075,0.9999950495578367
692076,0.9999208709364718
692077,0.496993644664292
692078,0.9999307305141301
692079,0.9962435469783215
692080,0.9988334530001636
692081,0.9992933156875151
692082,0.9982557510577341
692083,0.0502954414902161
692084,0.9994267445334581
692085,0.9972352990113547
692086,0.8671742005004723
692087,0.9998011031530992
692088,0.9840878993302395
692089,0.003559326338680217
692090,0.9988046497249744
692091,0.14397922337028904
692092,0.3667217239457843
692093,0.9999722694896106
692094,0.021030259979899883
692095,0.09878931982164009
692096,0.9984401653173337
692097,0.9696202213359307
692098,0.014082236959697509
692099,0.07207315901186163
692100,0.012253869455911063
692101,0.9999973275663502
692102,0.9998164577039238
692103,0.13285646340933416
692104,0.9993673047898055
692105,0.9999865285891915
692106,0.04423020843533003
692107,0.9954898235340364
692108,0.2304177268214405
692109,0.9999946673862915
692110,0.5811378025517562
692111,0.9997692894255193
692112,0.14656941737207585
692113,0.6386129301183276
692114,0.9999899843861141
692115,0.6227921517371893
692116,0.9563172718050587
692117,0.5697403009005653
692118,0.4540441775978597
692119,0.8048034074148944
692120,0.9031490889564192
692121,0.9999572199170392
692122,0.09146097991358826
692123,0.9865637437742633
692124,0.36747679005522105
692125,0.9991086146243147
692126,0.999965154097843
692127,0.963205259193456
692128,0.23622275421357183
692129,0.7136155631129264
692130,0.2892632998955323
692131,0.9966839164904023
692132,0.9757086150675786
692133,0.9959485748065278
692134,0.9875016891888758
692135,0.9996186205795884
692136,0.4643400783226128
692137,0.9995746606504756
692138,0.9998575499240895
692139,0.9999340743032912
692140,0.6128533287729697
692141,0.7361227980869858
692142,0.9928584770713625
692143,0.6163246895136625
692144,0.9999739830883011
692145,0.9999662303127729
692146,0.9014767446498096
692147,0.819132635284622
692148,0.7329373028827941
692149,0.9999806167483452
692150,0.19444950949118492
692151,0.09427725319397313
692152,0.9886032731901643
692153,0.9999832337444805
692154,0.028739251644836067
692155,0.9604109397149463
692156,0.9872695394270037
692157,0.8967637156846447
692158,0.05189602322890027
692159,0.9624676416125904
692160,0.949218195272767
692161,0.9999601466985687
692162,0.9991158421800224
692163,0.7094974180925919
692164,0.011084984046282489
692165,0.9887403461306851
692166,0.9996242315291658
692167,0.8670335549949258
692168,0.999987106561324
692169,0.9998967970268359
692170,0.9972770970780211
692171,0.9971037107523952
692172,0.9998032149853734
692173,0.4329818468783379
692174,0.05049750413122766
692175,0.38656370876070606
692176,0.9999663278840031
692177,0.9999215854463122
692178,0.7785166798365546
692179,0.9959371100116312
692180,0.9947636337428623
692181,0.21547955038432398
692182,0.7991109617427234
692183,0.9999668664701816
692184,0.9989070194391015
692185,0.8673692345405601
692186,0.06540986282324866
692187,0.9874886608138748
692188,0.8779091678226664
692189,0.9998911227617144
692190,0.8756926571301885
692191,0.9967765468622035
692192,0.03426644607073468
692193,0.6267876718137028
692194,0.9999505842715466
692195,0.7156027108146618
692196,0.999901214881058
692197,0.7647218802407033
692198,0.7999380487867536
692199,0.48079460596979173
692200,0.9704423529567383
692201,0.9995520842171726
692202,0.4414076382690803
692203,0.9375131722820823
692204,0.09714010803511763
692205,0.2036693601817622
692206,0.049936565611786735
692207,0.9999812318087553
692208,0.012786894470530158
692209,0.3796984050743753
692210,0.09927095842707837
692211,0.03172379206830126
692212,0.97133723560448
692213,0.9986670175129952
692214,0.03906853858028949
692215,0.9919554137193415
692216,0.18711564870130382
692217,0.9999622093170785
692218,0.9966163757850296
692219,0.1582257569022391
692220,0.9789057953750085
692221,0.4974591951990203
692222,0.015361836176762985
692223,0.020056579201522894
692224,0.2237846863244913
692225,0.04673305658786427
692226,0.7401522134258232
692227,0.9799122211642828
692228,0.9976976870848188
692229,0.02088529851048803
692230,0.9754592703849937
692231,0.41332305807675007
692232,0.9963792048228464
692233,0.9962306785964108
692234,0.011370162992952626
692235,0.9343213275315836
692236,0.9959014350288417
692237,0.4435696293672921
692238,0.9999103075325488
692239,0.07098946672913936
692240,0.497598258291998
692241,0.9882552293852191
692242,0.999643917849975
692243,0.9875383644649584
692244,0.9294198564518217
692245,0.9372753087431406
692246,0.9862327731615453
692247,0.9998277389917714
692248,0.9999202413340148
692249,0.9999583522590131
692250,0.09918945172239187
692251,0.9369940901139874
692252,0.9999556819719999
692253,0.9999741736816767
692254,0.9635795438608834
692255,0.9991481461013498
692256,0.9999953986425095
692257,0.12059826104204999
692258,0.999956854364113
692259,0.994127863139152
692260,0.9998067322488717
692261,0.0968901077103449
692262,0.28257444604288134
692263,0.9712311983081845
692264,0.2371124620173004
692265,0.9999704829909812
692266,0.9980056252154665
692267,0.007010583909323895
692268,0.9998619927163203
692269,0.76580279964962
692270,0.9929458761882868
692271,0.03973832487762743
692272,0.9997680970670082
692273,0.32360282993383027
692274,0.06182435318105073
692275,0.9999825600625114
692276,0.9877032784034128
692277,0.6944898207937453
692278,0.9504049156495514
692279,0.9582216663687857
692280,0.39618002502083915
692281,0.13226991045444159
692282,0.786942208111006
692283,0.9955005750239341
692284,0.06063972158694193
692285,0.2635945575351066
692286,0.9999857725449718
692287,0.9102424118103625
692288,0.7284368868472241
692289,0.9867180011320291
692290,0.9971059604927909
692291,0.9969658082414756
692292,0.5046004108682222
692293,0.9998531842203449
692294,0.9999597791028635
692295,0.9854444073560933
692296,0.9985966829595713
692297,0.9998255538596968
692298,0.999982257055077
692299,0.9999608593657267
692300,0.8897923939631477
692301,0.9999864856036785
692302,0.044088407737051034
692303,0.15018194160647444
692304,0.9211290076424927
692305,0.9996825725431435
692306,0.9996449763275234
692307,0.6068340232931283
692308,0.9940764629300082
692309,0.999503832439213
692310,0.9990945620607168
692311,0.9771090795110312
692312,0.9998379306224481
692313,0.5783224523385362
692314,0.08484461527523457
692315,0.9084569695778776
692316,0.23407341659508019
692317,0.037460266374456166
692318,0.9997537148342903
692319,0.9239350535099196
692320,0.9919058674830391
692321,0.9999935892822105
692322,0.9997197703287426
692323,0.9907045696015503
692324,0.06325136399044196
692325,0.1894912293194776
692326,0.8379112649186065
692327,0.02376258209508343
692328,0.0029695537093424795
692329,0.9999868002846998
692330,0.24537653645260576
692331,0.24618775549678312
692332,0.9784503933928336
692333,0.9711955365214853
692334,0.9997233228725785
692335,0.9999805964569016
692336,0.19317392757974935
692337,0.9999006839757149
692338,0.976162833655551
692339,0.815961776246268
692340,0.9838555515938329
692341,0.998666282123648
692342,0.8065487824530104
692343,0.15353142026999014
692344,0.9963411493143818
692345,0.9996407603169614
692346,0.9998368992554406
692347,0.9335577494727525
692348,0.3754843422098597
692349,0.8355723639530847
692350,0.4260073559760932
692351,0.9999274880858459
692352,0.6366420551128762
692353,0.996638490559033
692354,0.1037875401737208
692355,0.9998098930683719
692356,0.8189035369036141
692357,0.030786556627341186
692358,0.999794554004167
692359,0.9444513846287436
692360,0.23487756815690344
692361,0.3100588373117412
692362,0.851377977006461
692363,0.1946460748984865
692364,0.3373815863457215
692365,0.9965426352637577
692366,0.6197412063508699
692367,0.35522681607110246
692368,0.9983607600569478
692369,0.06241224460786928
692370,0.9935447818429065
692371,0.9972499741112951
692372,0.9133217200431859
692373,0.13606872427346617
692374,0.9681630420632419
692375,0.9997525776236703
692376,0.804737925036211
692377,0.9986359098157842
692378,0.7868476424041703
692379,0.9999946713418031
692380,0.9226297347999433
692381,0.004458938656106973
692382,0.9989143118869791
692383,0.9938151091764263
692384,0.9766122818500523
692385,0.06102412071533293
692386,0.517890075965854
692387,0.9998941637232291
692388,0.7386892158671369
692389,0.31681043587131996
692390,0.02248528590739718
692391,0.023348153297379628
692392,0.9972536777732329
692393,0.826104520063933
692394,0.7479964140393532
692395,0.9174580526894712
692396,0.6367274713307789
692397,0.9999770889549722
692398,0.8253649541179295
692399,0.5759161103423432
692400,0.33806529475176833
692401,0.9823574589332763
692402,0.5963867284413533
692403,0.17388616476912855
692404,0.9968626243589367
692405,0.9998798630820614
692406,0.9986794553181251
692407,0.6969182643476031
692408,0.9993780560071964
692409,0.9835408889012119
692410,0.9999490709509967
692411,0.9997271334368647
692412,0.2201490120792339
692413,0.3817758659884598
692414,0.03321552986055284
692415,0.9931880154463598
692416,0.8539935460424692
692417,0.999967217688925
692418,0.7247827479770186
692419,0.9999066318621357
692420,0.9999838197535695
692421,0.8129234355513864
692422,0.17567370826423814
692423,0.9998389980027413
692424,0.09080041699096318
692425,0.6340478832865617
692426,0.9999701541059197
692427,0.9999896380470242
692428,0.9923758080860978
692429,0.02034273889858747
692430,0.9844537775803759
692431,0.0688262682691444
692432,0.9956230513699617
692433,0.7283477462865798
692434,0.9817958190167819
692435,0.782843440850918
692436,0.1367581237316671
692437,0.4715677911349091
692438,0.1066572499435391
692439,0.7612360544799887
692440,0.07137744016369789
692441,0.9999610176768455
692442,0.9999575452970181
692443,0.9992202994534408
692444,0.999295940108299
692445,0.21241565547292532
692446,0.8721832031203328
692447,0.9999488895494927
692448,0.9595950406838653
692449,0.7636263727395503
692450,0.9994980730509264
692451,0.9984710505269463
692452,0.999569941243645
692453,0.0535673417111294
692454,0.9999147168967897
692455,0.9838997503890199
692456,0.026581437151463546
692457,0.14968550469742822
692458,0.8632152745752446
692459,0.6479067919491875
692460,0.1293493366162742
692461,0.9969273752611363
692462,0.9884383656015123
692463,0.9995800116865579
692464,0.0238375686125891
692465,0.41185077192112585
692466,0.997584619123203
692467,0.3145473711638824
692468,0.10567868759078934
692469,0.9874152790146165
692470,0.24375509511705418
692471,0.9999907994407635
692472,0.848073563356027
692473,0.9999912077563616
692474,0.05537254049996715
692475,0.41462257727918533
692476,0.9962707233417477
692477,0.424302625209323
692478,0.18511057003709505
692479,0.9911961923044971
692480,0.8755791685106371
692481,0.9947880160477074
692482,0.031027110354729714
692483,0.15116171296122974
692484,0.07038617211259052
692485,0.17817653609219444
692486,0.9999423089863752
692487,0.9813584250705091
692488,0.9998289824892448
692489,0.9996170093870603
692490,0.9999565322964694
692491,0.9472388560881019
692492,0.5262219494004408
692493,0.8446032300634501
692494,0.43366758798413796
692495,0.9980580294810649
692496,0.011177246539120805
692497,0.4461379696316593
692498,0.9999673095757251
692499,0.9999586647461954
692500,0.6793859474026838
692501,0.9722859294455296
692502,0.31327148341117395
692503,0.9995775243339189
692504,0.9999764256542758
692505,0.9236941030667082
692506,0.48228591793815834
692507,0.11640974597037866
692508,0.009841642812928333
692509,0.1454981106777604
692510,0.9976193058616137
692511,0.9995064152587608
692512,0.7317194140221245
692513,0.11637753295695277
692514,0.8624765273497464
692515,0.8430005506531003
692516,0.9931665331738061
692517,0.9997656739873101
692518,0.9346361552196797
692519,0.9994663496897382
692520,0.5010354065367215
692521,0.984148636714417
692522,0.9998221046686484
692523,0.9990852716183303
692524,0.999971282788046
692525,0.3408185803946766
692526,0.9863473608420368
692527,0.9917231497048639
692528,0.9998709296582126
692529,0.9962697953888078
692530,0.9943743438572266
692531,0.020288878791712144
692532,0.9997040457696028
692533,0.999879370183448
692534,0.9999740397739093
692535,0.8593005092299187
692536,0.752474792783732
692537,0.9999962769042615
692538,0.9921893384829935
692539,0.8779842883030808
692540,0.10624107787379501
692541,0.7072311590437234
